dataset_id,scenario,replicate,valid_bootstrap,invalid_bootstrap,cluster_df,n_blocks,n_trials,n_participants,n_stimuli,method,estimand,truth,estimate,ci_low,ci_high,covered,positive
ds005540,trial_signal,170,1987,13,5,5,252,30,42,block_t,p2_s1,0.0977742365537641,0.0987231130748626,0.03099028883341634,0.16645593731630887,True,True
ds005540,trial_signal,170,1987,13,5,5,252,30,42,block_t,p2_s2,0.1078845040125755,0.1231651630019977,0.042716270363621425,0.203614055640374,True,True
ds005540,trial_signal,170,1987,13,5,5,252,30,42,block_t,p2_s4,0.1137162030490097,0.1265570803080327,0.041366863686127686,0.2117472969299377,True,True
ds005540,trial_signal,170,1987,13,5,5,252,30,42,block_t,p2_s8,0.11685779945538,0.132376166543389,0.03931562218785495,0.22543671089892303,True,True
ds005540,trial_signal,170,1987,13,5,5,252,30,42,block_t,p4_s0,0.1633931238559975,0.159577631856383,0.04746707176603587,0.2716881919467301,True,True
ds005540,trial_signal,170,1987,13,5,5,252,30,42,block_t,p4_s1,0.0935420752254364,0.0883786658810042,0.025110577893747002,0.15164675386826137,True,True
ds005540,trial_signal,170,1987,13,5,5,252,30,42,block_t,p4_s2,0.1020245768395684,0.109987694978533,0.034204943032230914,0.18577044692483508,True,True
ds005540,trial_signal,170,1987,13,5,5,252,30,42,block_t,p4_s4,0.106694944099704,0.1138900579862053,0.03614742723754559,0.191632688734865,True,True
ds005540,trial_signal,170,1987,13,5,5,252,30,42,block_t,p4_s8,0.1091313785770167,0.11972567753877,0.03599313106226079,0.20345822401527922,True,True
ds005540,trial_signal,170,1987,13,5,5,252,30,42,block_t,p8_s0,0.1633243803665614,0.1774060159603374,0.0640346459681486,0.29077738595252617,True,True
ds005540,trial_signal,170,1987,13,5,5,252,30,42,block_t,p8_s1,0.0907249462162756,0.0970134628617919,0.030434375295037897,0.1635925504285459,True,True
ds005540,trial_signal,170,1987,13,5,5,252,30,42,block_t,p8_s2,0.0980265729843953,0.113371887190027,0.03202291793768204,0.19472085644237197,True,True
ds005540,trial_signal,170,1987,13,5,5,252,30,42,block_t,p8_s4,0.1018346732632446,0.1141353118889374,0.03459325171863374,0.19367737205924107,True,True
ds005540,trial_signal,170,1987,13,5,5,252,30,42,block_t,p8_s8,0.1037404477641387,0.1204054330354883,0.034382126165223084,0.2064287399057535,True,True
ds005540,trial_signal,170,1987,13,5,5,252,30,42,block_t,uniform_grid_mean,0.125020460427158,0.1404020990749995,0.0667218594607854,0.2140823386892136,True,True
ds005540,trial_signal,171,1984,16,5,5,252,30,42,block_t,p0_s0,0.2659574468085106,0.2500167287178635,0.1284207874356828,0.3716126700000442,True,True
ds005540,trial_signal,171,1984,16,5,5,252,30,42,block_t,p0_s1,0.1144844703126911,0.1252584540518294,0.03290810924713347,0.21760879885652532,True,True
ds005540,trial_signal,171,1984,16,5,5,252,30,42,block_t,p0_s2,0.1274519506146182,0.1413137542731672,0.04432927085620904,0.23829823769012537,True,True
ds005540,trial_signal,171,1984,16,5,5,252,30,42,block_t,p0_s4,0.134738851526218,0.1588976781892275,0.05908571911867537,0.25870963725977963,True,True
ds005540,trial_signal,171,1984,16,5,5,252,30,42,block_t,p0_s8,0.1385602034454874,0.1663496985547988,0.061016853792862646,0.27168254331673497,True,True
ds005540,trial_signal,171,1984,16,5,5,252,30,42,block_t,p1_s0,0.1533742331288344,0.1357692803412297,0.01746807658408056,0.25407048409837885,True,True
ds005540,trial_signal,171,1984,16,5,5,252,30,42,block_t,p1_s1,0.1022494887525561,0.0978230934350593,0.01868829930370887,0.17695788756640973,True,True
ds005540,trial_signal,171,1984,16,5,5,252,30,42,block_t,p1_s2,0.1137656427758817,0.1156182913058123,0.02749418516552142,0.20374239744610317,True,True
ds005540,trial_signal,171,1984,16,5,5,252,30,42,block_t,p1_s4,0.1205545509342976,0.1127852389942208,0.020612268160268052,0.20495820982817353,True,True
ds005540,trial_signal,171,1984,16,5,5,252,30,42,block_t,p1_s8,0.1242621932277104,0.117954400292999,0.022477068598156152,0.21343173198784185,True,True
ds005540,trial_signal,171,1984,16,5,5,252,30,42,block_t,p2_s0,0.1614426168890766,0.1543478267708458,0.036856644762653115,0.2718390087790385,True,True
ds005540,trial_signal,171,1984,16,5,5,252,30,42,block_t,p2_s1,0.0977742365537641,0.0937115224660445,0.010650914099002082,0.1767721308330869,True,True
ds005540,trial_signal,171,1984,16,5,5,252,30,42,block_t,p2_s2,0.1078845040125755,0.1076555953513795,0.017782272996293563,0.19752891770646544,True,True
ds005540,trial_signal,171,1984,16,5,5,252,30,42,block_t,p2_s4,0.1137162030490097,0.1060855504333044,0.011529764711412704,0.2006413361551961,True,True
ds005540,trial_signal,171,1984,16,5,5,252,30,42,block_t,p2_s8,0.11685779945538,0.114463433923085,0.013288804882083116,0.21563806296408689,True,True
ds005540,trial_signal,171,1984,16,5,5,252,30,42,block_t,p4_s0,0.1633931238559975,0.168692886138293,0.04624008107010319,0.2911456912064828,True,True
ds005540,trial_signal,171,1984,16,5,5,252,30,42,block_t,p4_s1,0.0935420752254364,0.1028554749581647,0.01808785003088749,0.1876230998854419,True,True
ds005540,trial_signal,171,1984,16,5,5,252,30,42,block_t,p4_s2,0.1020245768395684,0.1218785389283212,0.030266484257734164,0.21349059359890826,True,True
ds005540,trial_signal,171,1984,16,5,5,252,30,42,block_t,p4_s4,0.106694944099704,0.1252858536654109,0.03250216832352269,0.21806953900729908,True,True
ds005540,trial_signal,171,1984,16,5,5,252,30,42,block_t,p4_s8,0.1091313785770167,0.1302542526659409,0.0319760230984044,0.22853248223347739,True,True
ds005540,trial_signal,171,1984,16,5,5,252,30,42,block_t,p8_s0,0.1633243803665614,0.1813295122689061,0.05956879890768166,0.30309022563013055,True,True
ds005540,trial_signal,171,1984,16,5,5,252,30,42,block_t,p8_s1,0.0907249462162756,0.1039683734184481,0.019131360378394677,0.18880538645850153,True,True
ds005540,trial_signal,171,1984,16,5,5,252,30,42,block_t,p8_s2,0.0980265729843953,0.1227269401351073,0.03105750348183685,0.21439637678837775,True,True
ds005540,trial_signal,171,1984,16,5,5,252,30,42,block_t,p8_s4,0.1018346732632446,0.129213342665468,0.03782084680928616,0.22060583852164983,True,True
ds005540,trial_signal,171,1984,16,5,5,252,30,42,block_t,p8_s8,0.1037404477641387,0.1335945229585351,0.036918003465201035,0.2302710424518692,True,True
ds005540,trial_signal,171,1984,16,5,5,252,30,42,block_t,uniform_grid_mean,0.125020460427158,0.1327140097961385,0.05247871268578193,0.2129493069064951,True,True
ds005540,trial_signal,172,1989,11,5,5,252,30,42,block_t,p0_s0,0.2659574468085106,0.2464721897672769,0.11262823115903525,0.3803161483755185,True,True
ds005540,trial_signal,172,1989,11,5,5,252,30,42,block_t,p0_s1,0.1144844703126911,0.0821991805109959,0.00655452667590338,0.1578438343460884,True,True
ds005540,trial_signal,172,1989,11,5,5,252,30,42,block_t,p0_s2,0.1274519506146182,0.1209403972433811,0.02581710225239034,0.21606369223437186,True,True
ds005540,trial_signal,172,1989,11,5,5,252,30,42,block_t,p0_s4,0.134738851526218,0.1283435663936315,0.02623712549369328,0.23045000729356974,True,True
ds005540,trial_signal,172,1989,11,5,5,252,30,42,block_t,p0_s8,0.1385602034454874,0.1225956727723142,0.02150520676853865,0.22368613877608975,True,True
ds005540,trial_signal,172,1989,11,5,5,252,30,42,block_t,p1_s0,0.1533742331288344,0.1653281897398086,0.026762010558830263,0.3038943689207869,True,True
ds005540,trial_signal,172,1989,11,5,5,252,30,42,block_t,p1_s1,0.1022494887525561,0.0882167221489199,-0.0010189458932347295,0.17745239019107453,True,False
ds005540,trial_signal,172,1989,11,5,5,252,30,42,block_t,p1_s2,0.1137656427758817,0.1178259188887251,0.005981201058382221,0.22967063671906796,True,True
ds005540,trial_signal,172,1989,11,5,5,252,30,42,block_t,p1_s4,0.1205545509342976,0.1381432476630149,0.018797187075385996,0.25748930825064376,True,True
ds005540,trial_signal,172,1989,11,5,5,252,30,42,block_t,p1_s8,0.1242621932277104,0.1353896859797638,0.015449982243615809,0.2553293897159118,True,True
ds005540,trial_signal,172,1989,11,5,5,252,30,42,block_t,p2_s0,0.1614426168890766,0.1554203896896046,0.039687322492783034,0.2711534568864261,True,True
ds005540,trial_signal,172,1989,11,5,5,252,30,42,block_t,p2_s1,0.0977742365537641,0.0638627132268422,-0.005499253837434617,0.133224680291119,True,False
ds005540,trial_signal,172,1989,11,5,5,252,30,42,block_t,p2_s2,0.1078845040125755,0.0872317730338289,0.0029991787388981284,0.17146436732875966,True,True
ds005540,trial_signal,172,1989,11,5,5,252,30,42,block_t,p2_s4,0.1137162030490097,0.0999183557701142,0.01557364826437764,0.18426306327585074,True,True
ds005540,trial_signal,172,1989,11,5,5,252,30,42,block_t,p2_s8,0.11685779945538,0.0992331819957527,0.01641154485221198,0.18205481913929344,True,True
ds005540,trial_signal,172,1989,11,5,5,252,30,42,block_t,p4_s0,0.1633931238559975,0.1623760180230171,0.0359978190412821,0.2887542170047521,True,True
ds005540,trial_signal,172,1989,11,5,5,252,30,42,block_t,p4_s1,0.0935420752254364,0.067217759533253,-0.0027854804254243276,0.13722099949193034,True,False
ds005540,trial_signal,172,1989,11,5,5,252,30,42,block_t,p4_s2,0.1020245768395684,0.0921135758084796,0.0032769493541098815,0.18095020226284933,True,True
ds005540,trial_signal,172,1989,11,5,5,252,30,42,block_t,p4_s4,0.106694944099704,0.1087153535659884,0.01770734578359459,0.1997233613483822,True,True
ds005540,trial_signal,172,1989,11,5,5,252,30,42,block_t,p4_s8,0.1091313785770167,0.1058494072680062,0.016540162292224964,0.19515865224378742,True,True
ds005540,trial_signal,172,1989,11,5,5,252,30,42,block_t,p8_s0,0.1633243803665614,0.1522915219329455,0.03392757807323399,0.27065546579265704,True,True
ds005540,trial_signal,172,1989,11,5,5,252,30,42,block_t,p8_s1,0.0907249462162756,0.0607893167134544,-0.0011511768700644132,0.12272981029697322,True,False
ds005540,trial_signal,172,1989,11,5,5,252,30,42,block_t,p8_s2,0.0980265729843953,0.0843366307171794,0.007012109449782283,0.1616611519845765,True,True
ds005540,trial_signal,172,1989,11,5,5,252,30,42,block_t,p8_s4,0.1018346732632446,0.0915633075017019,0.012209149131721525,0.17091746587168227,True,True
ds005540,trial_signal,172,1989,11,5,5,252,30,42,block_t,p8_s8,0.1037404477641387,0.0887796932808803,0.012014498497682796,0.1655448880640778,True,True
ds005540,trial_signal,172,1989,11,5,5,252,30,42,block_t,uniform_grid_mean,0.125020460427158,0.1146061507667552,0.03798521455845763,0.19122708697505278,True,True
ds005540,trial_signal,173,1984,16,5,5,252,30,42,block_t,p0_s0,0.2659574468085106,0.2286830727540315,0.1063684611318877,0.3509976843761753,True,True
ds005540,trial_signal,173,1984,16,5,5,252,30,42,block_t,p0_s1,0.1144844703126911,0.1154008070131649,0.03315956354753613,0.19764205047879366,True,True
ds005540,trial_signal,173,1984,16,5,5,252,30,42,block_t,p0_s2,0.1274519506146182,0.1283390062903515,0.04044915102521614,0.21622886155548687,True,True
ds005540,trial_signal,173,1984,16,5,5,252,30,42,block_t,p0_s4,0.134738851526218,0.1374184158280095,0.047611860948108736,0.22722497070791028,True,True
ds005540,trial_signal,173,1984,16,5,5,252,30,42,block_t,p0_s8,0.1385602034454874,0.147574434266145,0.05187024500673579,0.2432786235255542,True,True
ds005540,trial_signal,173,1984,16,5,5,252,30,42,block_t,p1_s0,0.1533742331288344,0.1564836412485576,0.04448747844674708,0.2684798040503681,True,True
ds005540,trial_signal,173,1984,16,5,5,252,30,42,block_t,p1_s1,0.1022494887525561,0.0987271441683448,0.02146756301179742,0.17598672532489218,True,True
ds005540,trial_signal,173,1984,16,5,5,252,30,42,block_t,p1_s2,0.1137656427758817,0.1158282525798444,0.03889686397369099,0.1927596411859978,True,True
ds005540,trial_signal,173,1984,16,5,5,252,30,42,block_t,p1_s4,0.1205545509342976,0.1274410967651089,0.04277916849139812,0.21210302503881967,True,True
ds005540,trial_signal,173,1984,16,5,5,252,30,42,block_t,p1_s8,0.1242621932277104,0.1374234086949437,0.047140433756692746,0.22770638363319468,True,True
ds005540,trial_signal,173,1984,16,5,5,252,30,42,block_t,p2_s0,0.1614426168890766,0.1565584093766012,0.04634139934144828,0.26677541941175414,True,True
ds005540,trial_signal,173,1984,16,5,5,252,30,42,block_t,p2_s1,0.0977742365537641,0.0844744881699151,0.006838560575943092,0.1621104157638871,True,True
ds005540,trial_signal,173,1984,16,5,5,252,30,42,block_t,p2_s2,0.1078845040125755,0.1011825447437254,0.0212408158020473,0.18112427368540351,True,True
ds005540,trial_signal,173,1984,16,5,5,252,30,42,block_t,p2_s4,0.1137162030490097,0.1096337234380154,0.025855057124375358,0.19341238975165545,True,True
ds005540,trial_signal,173,1984,16,5,5,252,30,42,block_t,p2_s8,0.11685779945538,0.1210176797764606,0.033229760277586465,0.2088055992753347,True,True
ds005540,trial_signal,173,1984,16,5,5,252,30,42,block_t,p4_s0,0.1633931238559975,0.168440034246969,0.05400572343498922,0.28287434505894876,True,True
ds005540,trial_signal,173,1984,16,5,5,252,30,42,block_t,p4_s1,0.0935420752254364,0.099514093964904,0.0252901454092007,0.17373804252060732,True,True
ds005540,trial_signal,173,1984,16,5,5,252,30,42,block_t,p4_s2,0.1020245768395684,0.1140904286174904,0.032176029363586,0.19600482787139478,True,True
ds005540,trial_signal,173,1984,16,5,5,252,30,42,block_t,p4_s4,0.106694944099704,0.1192310090441292,0.034313102307578336,0.20414891578068006,True,True
ds005540,trial_signal,173,1984,16,5,5,252,30,42,block_t,p4_s8,0.1091313785770167,0.1229467395069222,0.03221242053334844,0.21368105848049596,True,True
ds005540,trial_signal,173,1984,16,5,5,252,30,42,block_t,p8_s0,0.1633243803665614,0.1621363464331906,0.04991761613174779,0.27435507673463344,True,True
ds005540,trial_signal,173,1984,16,5,5,252,30,42,block_t,p8_s1,0.0907249462162756,0.0972840409666053,0.024279916846673175,0.17028816508653744,True,True
ds005540,trial_signal,173,1984,16,5,5,252,30,42,block_t,p8_s2,0.0980265729843953,0.111589911976926,0.03326066907151995,0.18991915488233205,True,True
ds005540,trial_signal,173,1984,16,5,5,252,30,42,block_t,p8_s4,0.1018346732632446,0.1180170973612018,0.03963234489358415,0.19640184982881947,True,True
ds005540,trial_signal,173,1984,16,5,5,252,30,42,block_t,p8_s8,0.1037404477641387,0.1224789736472615,0.0391545666743653,0.20580338062015768,True,True
ds005540,trial_signal,173,1984,16,5,5,252,30,42,block_t,uniform_grid_mean,0.125020460427158,0.1280765920351528,0.05793523321388208,0.1982179508564235,True,True
ds005540,trial_signal,174,1992,8,5,5,252,30,42,block_t,p0_s0,0.2659574468085106,0.2922767418316562,0.16611312954568114,0.41844035411763125,True,True
ds005540,trial_signal,174,1992,8,5,5,252,30,42,block_t,p0_s1,0.1144844703126911,0.1487015737038151,0.06100856234973083,0.23639458505789934,True,True
ds005540,trial_signal,174,1992,8,5,5,252,30,42,block_t,p0_s2,0.1274519506146182,0.1651911440685154,0.0729405681537488,0.257441719983282,True,True
ds005540,trial_signal,174,1992,8,5,5,252,30,42,block_t,p0_s4,0.134738851526218,0.1603660691092667,0.0701604910893136,0.2505716471292198,True,True
ds005540,trial_signal,174,1992,8,5,5,252,30,42,block_t,p0_s8,0.1385602034454874,0.1666837733982686,0.06725332273710756,0.26611422405942964,True,True
ds005540,trial_signal,174,1992,8,5,5,252,30,42,block_t,p1_s0,0.1533742331288344,0.1776230926411959,0.07398218927415946,0.2812639960082324,True,True
ds005540,trial_signal,174,1992,8,5,5,252,30,42,block_t,p1_s1,0.1022494887525561,0.1260100192325464,0.048306547720329815,0.20371349074476297,True,True
ds005540,trial_signal,174,1992,8,5,5,252,30,42,block_t,p1_s2,0.1137656427758817,0.1375138280241278,0.05445314672616311,0.22057450932209247,True,True
ds005540,trial_signal,174,1992,8,5,5,252,30,42,block_t,p1_s4,0.1205545509342976,0.1363847225534831,0.048008791229126435,0.22476065387783978,True,True
ds005540,trial_signal,174,1992,8,5,5,252,30,42,block_t,p1_s8,0.1242621932277104,0.1417157639927719,0.05085930384146903,0.23257222414407475,True,True
ds005540,trial_signal,174,1992,8,5,5,252,30,42,block_t,p2_s0,0.1614426168890766,0.1829285620764867,0.06777269227243718,0.29808443188053624,True,True
ds005540,trial_signal,174,1992,8,5,5,252,30,42,block_t,p2_s1,0.0977742365537641,0.1184251866546642,0.044257046433791525,0.19259332687553687,True,True
ds005540,trial_signal,174,1992,8,5,5,252,30,42,block_t,p2_s2,0.1078845040125755,0.1348192228320219,0.05037587761075457,0.21926256805328925,True,True
ds005540,trial_signal,174,1992,8,5,5,252,30,42,block_t,p2_s4,0.1137162030490097,0.132264951049091,0.0504330668554083,0.2140968352427737,True,True
ds005540,trial_signal,174,1992,8,5,5,252,30,42,block_t,p2_s8,0.11685779945538,0.1332653394670058,0.0425446934523243,0.2239859854816873,True,True
ds005540,trial_signal,174,1992,8,5,5,252,30,42,block_t,p4_s0,0.1633931238559975,0.2058056353848701,0.08621910162274028,0.3253921691469999,True,True
ds005540,trial_signal,174,1992,8,5,5,252,30,42,block_t,p4_s1,0.0935420752254364,0.1212595644244132,0.04512024958920485,0.19739887925962155,True,True
ds005540,trial_signal,174,1992,8,5,5,252,30,42,block_t,p4_s2,0.1020245768395684,0.1370187454248643,0.052254293280456235,0.2217831975692724,True,True
ds005540,trial_signal,174,1992,8,5,5,252,30,42,block_t,p4_s4,0.106694944099704,0.1331714945120475,0.048615858692311484,0.21772713033178348,True,True
ds005540,trial_signal,174,1992,8,5,5,252,30,42,block_t,p4_s8,0.1091313785770167,0.1357046735520966,0.0445346562266591,0.2268746908775341,True,True
ds005540,trial_signal,174,1992,8,5,5,252,30,42,block_t,p8_s0,0.1633243803665614,0.2102029887307014,0.09430010331435745,0.32610587414704534,True,True
ds005540,trial_signal,174,1992,8,5,5,252,30,42,block_t,p8_s1,0.0907249462162756,0.1141720263729841,0.03818445489691684,0.19015959784905134,True,True
ds005540,trial_signal,174,1992,8,5,5,252,30,42,block_t,p8_s2,0.0980265729843953,0.1290051090033813,0.045475775272346086,0.21253444273441652,True,True
ds005540,trial_signal,174,1992,8,5,5,252,30,42,block_t,p8_s4,0.1018346732632446,0.123603801942151,0.0403208419193838,0.20688676196491818,True,True
ds005540,trial_signal,174,1992,8,5,5,252,30,42,block_t,p8_s8,0.1037404477641387,0.1245500347095082,0.03572507865191257,0.21337499076710384,True,True
ds005540,trial_signal,174,1992,8,5,5,252,30,42,block_t,uniform_grid_mean,0.125020460427158,0.1515465625876774,0.08289436817334367,0.22019875700201114,True,True
ds005540,trial_signal,175,1980,20,5,5,252,30,42,block_t,p0_s0,0.2659574468085106,0.2520006332667195,0.127466158988918,0.376535107544521,True,True
ds005540,trial_signal,175,1980,20,5,5,252,30,42,block_t,p0_s1,0.1144844703126911,0.1374107427619774,0.04639757094772402,0.2284239145762308,True,True
