representation,contrast,participant_dose,stimulus_dose,ccc_delta,ccc_ci_low,ccc_ci_high,valid_bootstrap,ccc_simultaneous_low,ccc_simultaneous_high,mae_delta,mae_ci_low,mae_ci_high,true_delta,n_test_trials,scenario,density,noise_sd,replicate
trial_signal,total_minus_uncalibrated_prior,4,0,0.5551126081201161,0.46666449932765136,0.6332673583906702,499,0.4505989172824232,0.659626298957809,-0.18203636831620096,-0.2524998188309423,-0.11459990439429547,0.570877531340405,768,trial_signal,1.0,0.5,36
trial_signal,total_minus_uncalibrated_prior,4,4,0.29227154039110487,0.2192668563761762,0.4109791353708616,499,0.18775784955341196,0.3967852312287978,-0.2216236596501271,-0.31157937239386896,-0.14511478482010795,0.28466253467109526,768,trial_signal,1.0,0.5,36
trial_signal,eeg_added_population,0,0,0.2405715698216132,0.18691555033788,0.3000955503260316,499,0.179570466286035,0.3015726733571914,-0.08108842634646796,-0.11769669461935818,-0.043050474387216035,0.26595744680851063,768,trial_signal,1.0,0.5,37
trial_signal,eeg_added_population,0,4,0.10692944277863958,0.0754975514076027,0.1607494315295507,499,0.04592833924306138,0.16793054631421778,-0.09460311264201937,-0.13316261443772676,-0.06135746444072524,0.134738851526218,768,trial_signal,1.0,0.5,37
trial_signal,eeg_added_population,4,0,0.2405715698216132,0.18691555033788,0.3000955503260316,499,0.179570466286035,0.3015726733571914,-0.08108842634646796,-0.11769669461935818,-0.043050474387216035,0.26595744680851063,768,trial_signal,1.0,0.5,37
trial_signal,eeg_added_population,4,4,0.10692944277863958,0.0754975514076027,0.1607494315295507,499,0.04592833924306138,0.16793054631421778,-0.09460311264201937,-0.13316261443772676,-0.06135746444072534,0.134738851526218,768,trial_signal,1.0,0.5,37
trial_signal,eeg_added_matched_calibration,0,0,0.2405715698216132,0.18691555033788,0.3000955503260316,499,0.17420077145600288,0.30694236818722354,-0.08108842634646796,-0.11769669461935818,-0.043050474387216035,0.26595744680851063,768,trial_signal,1.0,0.5,37
trial_signal,eeg_added_matched_calibration,0,4,0.10692944277863958,0.0754975514076027,0.1607494315295507,499,0.04055864441302927,0.1733002411442499,-0.09460311264201937,-0.13316261443772676,-0.06135746444072524,0.134738851526218,768,trial_signal,1.0,0.5,37
trial_signal,eeg_added_matched_calibration,4,0,0.12405099712658463,0.0825377634154805,0.184429020451076,499,0.05768019876097431,0.19042179549219496,-0.12842744327047628,-0.18553073908136306,-0.07366605580388325,0.16339312385599758,768,trial_signal,1.0,0.5,37
trial_signal,eeg_added_matched_calibration,4,4,0.07692822038624714,0.05013181853823022,0.11796026774516419,499,0.010557422020636822,0.14329901875185747,-0.13762042156917786,-0.18876842343583033,-0.08003073581480749,0.10669494409970404,768,trial_signal,1.0,0.5,37
trial_signal,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.11781126062786651,0.11781126062786651,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,37
trial_signal,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.11781126062786651,0.11781126062786651,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,37
trial_signal,prior_calibration_gain,4,0,0.47970638587667347,0.3604249223608795,0.5626701427269117,499,0.36189512524880696,0.59751764650454,-0.11506112566196758,-0.21310709914221837,-0.020198855255081558,0.4074844074844074,768,trial_signal,1.0,0.5,37
trial_signal,prior_calibration_gain,4,4,0.20858418531676426,0.13359245426630187,0.32261558213833097,499,0.09077292468889775,0.32639544594463077,-0.1628921786517007,-0.2807189550944308,-0.06776844948696427,0.17796759057139122,768,trial_signal,1.0,0.5,37
trial_signal,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.11010558723824149,0.11010558723824149,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,37
trial_signal,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.11010558723824149,0.11010558723824149,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,37
trial_signal,combined_calibration_gain,4,0,0.3631858131816449,0.24834772674045769,0.44898882965541814,499,0.2530802259434034,0.4732914004198864,-0.1624001425859759,-0.2692317810784589,-0.06653056649568091,0.30492008453189434,768,trial_signal,1.0,0.5,37
trial_signal,combined_calibration_gain,4,4,0.1785829629243718,0.10649182942152917,0.27890419149836654,499,0.06847737568613033,0.2886885501626133,-0.20590948757885918,-0.3121025006426248,-0.104997891143972,0.14992368314487725,768,trial_signal,1.0,0.5,37
trial_signal,total_minus_uncalibrated_prior,0,0,0.2405715698216132,0.18691555033788,0.3000955503260316,499,0.12580922375277245,0.35533391589045393,-0.08108842634646796,-0.11769669461935818,-0.043050474387216035,0.26595744680851063,768,trial_signal,1.0,0.5,37
trial_signal,total_minus_uncalibrated_prior,0,4,0.10692944277863958,0.0754975514076027,0.1607494315295507,499,-0.00783290329020117,0.22169178884748034,-0.09460311264201937,-0.13316261443772676,-0.06135746444072524,0.134738851526218,768,trial_signal,1.0,0.5,37
trial_signal,total_minus_uncalibrated_prior,4,0,0.6037573830032581,0.49907247669991106,0.6739096466080834,499,0.48899503693441737,0.7185197290720988,-0.24348856893244386,-0.34738621523115554,-0.14540362098340773,0.570877531340405,768,trial_signal,1.0,0.5,37
trial_signal,total_minus_uncalibrated_prior,4,4,0.2855124057030114,0.19744014313125974,0.4082224756939899,499,0.17075005963417064,0.4002747517718521,-0.30051260022087856,-0.4151451936074229,-0.20379856732171928,0.28466253467109526,768,trial_signal,1.0,0.5,37
trial_signal,eeg_added_population,0,0,0.2559888545732116,0.2051237215832964,0.3119143097803084,499,0.20141200359401262,0.31056570555241053,-0.08000201782101579,-0.11911285895161527,-0.04271123779190346,0.26595744680851063,768,trial_signal,1.0,0.5,38
trial_signal,eeg_added_population,0,4,0.15033021235407812,0.11382709117293666,0.20239511584416617,499,0.09575336137487916,0.20490706333327707,-0.07107957424752065,-0.10103869491204678,-0.037610993137961034,0.134738851526218,768,trial_signal,1.0,0.5,38
trial_signal,eeg_added_population,4,0,0.2559888545732116,0.20512372158329645,0.3119143097803084,499,0.20141200359401262,0.31056570555241053,-0.08000201782101579,-0.11911285895161527,-0.04271123779190346,0.26595744680851063,768,trial_signal,1.0,0.5,38
trial_signal,eeg_added_population,4,4,0.15033021235407812,0.11382709117293666,0.20239511584416617,499,0.09575336137487916,0.20490706333327707,-0.07107957424752065,-0.10103869491204678,-0.037610993137961034,0.134738851526218,768,trial_signal,1.0,0.5,38
trial_signal,eeg_added_matched_calibration,0,0,0.2559888545732116,0.2051237215832964,0.3119143097803084,499,0.19835853259478367,0.3136191765516395,-0.08000201782101579,-0.11911285895161527,-0.04271123779190346,0.26595744680851063,768,trial_signal,1.0,0.5,38
trial_signal,eeg_added_matched_calibration,0,4,0.15033021235407812,0.11382709117293666,0.20239511584416617,499,0.09269989037565021,0.20796053433250603,-0.07107957424752065,-0.10103869491204678,-0.037610993137961034,0.134738851526218,768,trial_signal,1.0,0.5,38
trial_signal,eeg_added_matched_calibration,4,0,0.14850937248766843,0.1065060355498823,0.2042420535153597,499,0.09087905050924053,0.20613969446609634,-0.11823779393011558,-0.16292136218337638,-0.07677137463046885,0.16339312385599758,768,trial_signal,1.0,0.5,38
trial_signal,eeg_added_matched_calibration,4,4,0.108369464843874,0.08164771119626009,0.14683758769881972,499,0.05073914286544609,0.1659997868223019,-0.1369035586190266,-0.1798511806127166,-0.09558607967779877,0.10669494409970404,768,trial_signal,1.0,0.5,38
trial_signal,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.11595857113843856,0.11595857113843856,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,38
trial_signal,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.11595857113843856,0.11595857113843856,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,38
trial_signal,prior_calibration_gain,4,0,0.4902698370880105,0.3762541384808733,0.5702153586868267,499,0.3743112659495719,0.6062284082264491,-0.12622521203861592,-0.21088440452465523,-0.046195208841184235,0.4074844074844074,768,trial_signal,1.0,0.5,38
trial_signal,prior_calibration_gain,4,4,0.272960885340962,0.18651181906064956,0.3889730097969948,499,0.15700231420252347,0.38891945647940057,-0.11599871852884092,-0.20602412525333808,-0.033495423993831056,0.17796759057139122,768,trial_signal,1.0,0.5,38
trial_signal,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.09425138918534386,0.09425138918534386,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,38
trial_signal,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.09425138918534386,0.09425138918534386,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,38
trial_signal,combined_calibration_gain,4,0,0.38279035500246733,0.2884110755775037,0.4569964994453462,499,0.28853896581712346,0.4770417441878112,-0.1644609881477157,-0.2546782101676549,-0.07448969935873816,0.30492008453189434,768,trial_signal,1.0,0.5,38
trial_signal,combined_calibration_gain,4,4,0.2310001378307579,0.15867746186731446,0.322744555597389,499,0.13674874864541403,0.32525152701610177,-0.18182270290034686,-0.26747903551158625,-0.09782778974496846,0.14992368314487725,768,trial_signal,1.0,0.5,38
trial_signal,total_minus_uncalibrated_prior,0,0,0.2559888545732116,0.2051237215832964,0.3119143097803084,499,0.1501210449957011,0.36185666415072204,-0.08000201782101579,-0.11911285895161527,-0.04271123779190346,0.26595744680851063,768,trial_signal,1.0,0.5,38
trial_signal,total_minus_uncalibrated_prior,0,4,0.15033021235407812,0.11382709117293666,0.20239511584416617,499,0.04446240277656763,0.2561980219315886,-0.07107957424752065,-0.10103869491204678,-0.037610993137961034,0.134738851526218,768,trial_signal,1.0,0.5,38
trial_signal,total_minus_uncalibrated_prior,4,0,0.6387792095756789,0.555404184742633,0.6995009987185982,499,0.5329113999981684,0.7446470191531894,-0.2444630059687315,-0.33579247985700605,-0.16432975321926072,0.570877531340405,768,trial_signal,1.0,0.5,38
trial_signal,total_minus_uncalibrated_prior,4,4,0.381330350184836,0.29992636904491426,0.5000269560823978,499,0.27546254060732556,0.4871981597623465,-0.2529022771478675,-0.3390551984402861,-0.1650058269402927,0.28466253467109526,768,trial_signal,1.0,0.5,38
trial_signal,eeg_added_population,0,0,0.28279578975983755,0.21260665146977736,0.35912992859683385,499,0.20529693035667998,0.36029464916299514,-0.08698895342235535,-0.13226730935866865,-0.04314658798224191,0.26595744680851063,768,trial_signal,1.0,0.5,39
trial_signal,eeg_added_population,0,4,0.14784401725596785,0.10960325978761865,0.213753438113579,499,0.07034515785281029,0.22534287665912542,-0.10133866748604503,-0.14557975221523697,-0.05800403194057729,0.134738851526218,768,trial_signal,1.0,0.5,39
trial_signal,eeg_added_population,4,0,0.28279578975983755,0.21260665146977736,0.35912992859683385,499,0.20529693035667998,0.36029464916299514,-0.08698895342235535,-0.13226730935866865,-0.04314658798224191,0.26595744680851063,768,trial_signal,1.0,0.5,39
trial_signal,eeg_added_population,4,4,0.14784401725596785,0.10960325978761865,0.213753438113579,499,0.07034515785281029,0.22534287665912542,-0.10133866748604503,-0.14557975221523697,-0.05800403194057729,0.134738851526218,768,trial_signal,1.0,0.5,39
trial_signal,eeg_added_matched_calibration,0,0,0.28279578975983755,0.21260665146977736,0.35912992859683385,499,0.20168024679251656,0.36391133272715853,-0.08698895342235535,-0.13226730935866865,-0.04314658798224191,0.26595744680851063,768,trial_signal,1.0,0.5,39
trial_signal,eeg_added_matched_calibration,0,4,0.14784401725596785,0.10960325978761865,0.213753438113579,499,0.06672847428864688,0.22895956022328884,-0.10133866748604503,-0.14557975221523697,-0.05800403194057729,0.134738851526218,768,trial_signal,1.0,0.5,39
trial_signal,eeg_added_matched_calibration,4,0,0.17523179073213208,0.12422802443634487,0.2445051847951573,499,0.0941162477648111,0.25634733369945306,-0.08920759685487967,-0.13443262339841383,-0.03326274738729025,0.16339312385599758,768,trial_signal,1.0,0.5,39
trial_signal,eeg_added_matched_calibration,4,4,0.11084184187076085,0.07544216336344425,0.1690068086151248,499,0.029726298903439877,0.19195738483808183,-0.11535743770137818,-0.1594262023271735,-0.07238178881628408,0.10669494409970404,768,trial_signal,1.0,0.5,39
trial_signal,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.11009866538781772,0.11009866538781772,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,39
trial_signal,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.11009866538781772,0.11009866538781772,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,39
trial_signal,prior_calibration_gain,4,0,0.3851789892141018,0.2613625463048409,0.470637852273024,499,0.2750803238262841,0.4952776546019195,-0.05810798657385674,-0.11983853618062473,0.012721839230242206,0.4074844074844074,768,trial_signal,1.0,0.5,39
trial_signal,prior_calibration_gain,4,4,0.1748907565380935,0.10576869370680897,0.26005973258280707,499,0.06479209115027577,0.2849894219259112,-0.08467013139053892,-0.14475036745255054,-0.016991744080686374,0.17796759057139122,768,trial_signal,1.0,0.5,39
trial_signal,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.08576318595377683,0.08576318595377683,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,39
trial_signal,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.08576318595377683,0.08576318595377683,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,39
trial_signal,combined_calibration_gain,4,0,0.27761499018639635,0.18899385237976818,0.3326938188084208,499,0.19185180423261952,0.3633781761401732,-0.060326630006381055,-0.13557860431983063,0.026267076814195902,0.30492008453189434,768,trial_signal,1.0,0.5,39
trial_signal,combined_calibration_gain,4,4,0.1378885811528865,0.07534589733492056,0.21229482568531055,499,0.052125395199109664,0.22365176710666332,-0.09868890160587207,-0.1708545166573577,-0.016850518010507867,0.14992368314487725,768,trial_signal,1.0,0.5,39
trial_signal,total_minus_uncalibrated_prior,0,0,0.28279578975983755,0.21260665146977736,0.35912992859683385,499,0.165842346494943,0.3997492330247321,-0.08698895342235535,-0.13226730935866865,-0.04314658798224191,0.26595744680851063,768,trial_signal,1.0,0.5,39
trial_signal,total_minus_uncalibrated_prior,0,4,0.14784401725596785,0.10960325978761865,0.213753438113579,499,0.030890573991073297,0.2647974605208624,-0.10133866748604503,-0.14557975221523697,-0.05800403194057729,0.134738851526218,768,trial_signal,1.0,0.5,39
trial_signal,total_minus_uncalibrated_prior,4,0,0.5604107799462339,0.44720210736481175,0.6482026152494947,499,0.44345733668133935,0.6773642232111284,-0.1473155834287364,-0.23357629796735416,-0.04375386451358021,0.570877531340405,768,trial_signal,1.0,0.5,39
trial_signal,total_minus_uncalibrated_prior,4,4,0.28573259840885434,0.20570127206012262,0.4078763055722359,499,0.1687791551439598,0.4026860416737489,-0.2000275690919171,-0.28166212303232324,-0.11278713397715977,0.28466253467109526,768,trial_signal,1.0,0.5,39
trial_signal,eeg_added_population,0,0,0.25810842857996946,0.19781261394383307,0.3233513822412293,499,0.19315280233272655,0.32306405482721234,-0.08443012322151411,-0.12564346883561686,-0.04592417698549895,0.26595744680851063,768,trial_signal,1.0,0.5,40
trial_signal,eeg_added_population,0,4,0.12942287192878643,0.09444118736551277,0.18821623912995797,499,0.06446724568154352,0.19437849817602934,-0.09566175708406999,-0.13588246757013356,-0.048177035434225204,0.134738851526218,768,trial_signal,1.0,0.5,40
trial_signal,eeg_added_population,4,0,0.25810842857996946,0.19781261394383307,0.3233513822412293,499,0.19315280233272655,0.32306405482721234,-0.08443012322151411,-0.12564346883561686,-0.04592417698549895,0.26595744680851063,768,trial_signal,1.0,0.5,40
trial_signal,eeg_added_population,4,4,0.12942287192878643,0.09444118736551277,0.18821623912995797,499,0.06446724568154352,0.19437849817602934,-0.09566175708406999,-0.13588246757013356,-0.048177035434225204,0.134738851526218,768,trial_signal,1.0,0.5,40
trial_signal,eeg_added_matched_calibration,0,0,0.25810842857996946,0.19781261394383307,0.3233513822412293,499,0.18813683002122195,0.328080027138717,-0.08443012322151411,-0.12564346883561686,-0.04592417698549895,0.26595744680851063,768,trial_signal,1.0,0.5,40
trial_signal,eeg_added_matched_calibration,0,4,0.12942287192878643,0.09444118736551277,0.18821623912995797,499,0.059451273370038915,0.19939447048753395,-0.09566175708406999,-0.13588246757013356,-0.048177035434225204,0.134738851526218,768,trial_signal,1.0,0.5,40
trial_signal,eeg_added_matched_calibration,4,0,0.16055720426657483,0.11567950667094036,0.2314020612586046,499,0.09058560570782731,0.23052880282532234,-0.13582537473908385,-0.1760604233042626,-0.09489265480841773,0.16339312385599758,768,trial_signal,1.0,0.5,40
trial_signal,eeg_added_matched_calibration,4,4,0.10423408759278019,0.07707196089848752,0.1494803028964573,499,0.03426248903403267,0.1742056861515277,-0.151259665855775,-0.18965215782198205,-0.11201254926769567,0.10669494409970404,768,trial_signal,1.0,0.5,40
trial_signal,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.11948295654024146,0.11948295654024146,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,40
trial_signal,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.11948295654024146,0.11948295654024146,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,40
trial_signal,prior_calibration_gain,4,0,0.4756190165143779,0.3421125014545334,0.5673767037332041,499,0.35613605997413644,0.5951019730546193,-0.132112622574589,-0.2232149324096265,-0.047023738789690024,0.4074844074844074,768,trial_signal,1.0,0.5,40
trial_signal,prior_calibration_gain,4,4,0.23579283045732158,0.1480341828462498,0.34027218096221445,499,0.11630987391708011,0.355275786997563,-0.1552946410049052,-0.2500343713704839,-0.06508847561510638,0.17796759057139122,768,trial_signal,1.0,0.5,40
trial_signal,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.10563907150860012,0.10563907150860012,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,40
trial_signal,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.10563907150860012,0.10563907150860012,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,40
trial_signal,combined_calibration_gain,4,0,0.37806779220098324,0.26570143997314727,0.46580904974862664,499,0.2724287206923831,0.4837068637095834,-0.18350787409215874,-0.2752728808187176,-0.08929760600431884,0.30492008453189434,768,trial_signal,1.0,0.5,40
