representation,contrast,participant_dose,stimulus_dose,ccc_delta,ccc_ci_low,ccc_ci_high,valid_bootstrap,ccc_simultaneous_low,ccc_simultaneous_high,mae_delta,mae_ci_low,mae_ci_high,n_test_trials,n_test_participants,n_test_stimuli,true_delta,scenario,density,noise_sd,replicate
independent_noise,total_minus_uncalibrated_prior,4,4,0.34424466460592457,0.2183733829914247,0.5568834458226001,499,0.13807247899979644,0.5504168502120527,-0.26148911477173853,-0.4574153734399766,-0.07947841422286861,70,10,7,,independent_noise,1.0,0.5,2
independent_noise,eeg_added_population,0,0,0.004395885837014101,-0.020406304878808422,0.035792179553432044,499,-0.024265158653664978,0.03305693032769318,-0.00352868964867481,-0.018781303594136455,0.01280314243555445,70,10,7,,independent_noise,1.0,0.5,3
independent_noise,eeg_added_population,0,4,0.002395838365499059,-0.020728591289009515,0.02625298658920058,499,-0.026265206125180022,0.03105688285617814,-0.0014936057204224529,-0.018429014584183973,0.014558846947127278,70,10,7,,independent_noise,1.0,0.5,3
independent_noise,eeg_added_population,4,0,0.004395885837014101,-0.020406304878808422,0.035792179553432044,499,-0.024265158653664978,0.03305693032769318,-0.00352868964867481,-0.018781303594136455,0.01280314243555445,70,10,7,,independent_noise,1.0,0.5,3
independent_noise,eeg_added_population,4,4,0.002395838365499059,-0.020728591289009515,0.02625298658920058,499,-0.026265206125180022,0.03105688285617814,-0.0014936057204224529,-0.018429014584183973,0.014558846947127278,70,10,7,,independent_noise,1.0,0.5,3
independent_noise,eeg_added_matched_calibration,0,0,0.004395885837014101,-0.020406304878808422,0.035792179553432044,499,-0.024265158653664978,0.03305693032769318,-0.00352868964867481,-0.018781303594136455,0.01280314243555445,70,10,7,,independent_noise,1.0,0.5,3
independent_noise,eeg_added_matched_calibration,0,4,0.002395838365499059,-0.020728591289009515,0.02625298658920058,499,-0.026265206125180022,0.03105688285617814,-0.0014936057204224529,-0.018429014584183973,0.014558846947127278,70,10,7,,independent_noise,1.0,0.5,3
independent_noise,eeg_added_matched_calibration,4,0,0.005917345101371652,-0.007160009188886429,0.022275883514192952,499,-0.02274369938930743,0.03457838959205073,-0.006025567553394673,-0.0219496713095516,0.01089148749110555,70,10,7,,independent_noise,1.0,0.5,3
independent_noise,eeg_added_matched_calibration,4,4,0.003225125766621373,-0.00916153034095254,0.017019796128458227,499,-0.025435918724057708,0.03188617025730045,-0.0012144259587673067,-0.01764248855887999,0.015604186723391554,70,10,7,,independent_noise,1.0,0.5,3
independent_noise,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.2246413001484281,0.2246413001484281,0.0,0.0,0.0,70,10,7,,independent_noise,1.0,0.5,3
independent_noise,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.2246413001484281,0.2246413001484281,0.0,0.0,0.0,70,10,7,,independent_noise,1.0,0.5,3
independent_noise,prior_calibration_gain,4,0,0.5586500920103721,0.317397425989268,0.7009570998310429,499,0.334008791861944,0.7832913921588002,-0.38683232890476793,-0.6141672605287499,-0.17484464054945817,70,10,7,,independent_noise,1.0,0.5,3
independent_noise,prior_calibration_gain,4,4,0.4092640743522544,0.24129887310502257,0.6063123081038512,499,0.18462277420382633,0.6339053745006825,-0.29200427512727467,-0.5194685790608606,-0.09866421148091162,70,10,7,,independent_noise,1.0,0.5,3
independent_noise,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.2277324204058,0.2277324204058,0.0,0.0,0.0,70,10,7,,independent_noise,1.0,0.5,3
independent_noise,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.2277324204058,0.2277324204058,0.0,0.0,0.0,70,10,7,,independent_noise,1.0,0.5,3
independent_noise,combined_calibration_gain,4,0,0.5601715512747296,0.3156966672203892,0.6955072713976208,499,0.3324391308689296,0.7879039716805296,-0.3893292068094878,-0.6148307641403785,-0.17867172979328352,70,10,7,,independent_noise,1.0,0.5,3
independent_noise,combined_calibration_gain,4,4,0.41009336175337674,0.24060945829544833,0.6056422882592727,499,0.18236094134757674,0.6378257821591767,-0.2917250953656195,-0.5130446671610164,-0.09860891397486682,70,10,7,,independent_noise,1.0,0.5,3
independent_noise,total_minus_uncalibrated_prior,0,0,0.004395885837014101,-0.020406304878808422,0.035792179553432044,499,-0.22318780929898382,0.23197958097301205,-0.00352868964867481,-0.018781303594136455,0.01280314243555445,70,10,7,,independent_noise,1.0,0.5,3
independent_noise,total_minus_uncalibrated_prior,0,4,0.002395838365499059,-0.020728591289009515,0.02625298658920058,499,-0.22518785677049888,0.229979533501497,-0.0014936057204224529,-0.018429014584183973,0.014558846947127278,70,10,7,,independent_noise,1.0,0.5,3
independent_noise,total_minus_uncalibrated_prior,4,0,0.5645674371117437,0.32493147308859,0.7046423391693668,499,0.33698374197574577,0.7921511322477417,-0.3928578964581626,-0.6240803478076553,-0.1777680314713248,70,10,7,,independent_noise,1.0,0.5,3
independent_noise,total_minus_uncalibrated_prior,4,4,0.4124892001188758,0.24775022769660504,0.6085245148813497,499,0.18490550498287786,0.6400728952548738,-0.293218701086042,-0.5162654192926144,-0.11109720753836198,70,10,7,,independent_noise,1.0,0.5,3
independent_noise,eeg_added_population,0,0,0.025713147707107194,-0.02687321856089026,0.06852748229389204,499,-0.022885134227342525,0.07431142964155692,-0.007085369286159771,-0.03406993126107764,0.02122013738729125,70,10,7,,independent_noise,1.0,0.5,4
independent_noise,eeg_added_population,0,4,0.008055375040241675,-0.015568021301086588,0.03182423253717167,499,-0.040542906894208044,0.056653656974691394,-0.006487595989548067,-0.025924647815147615,0.012591630037127014,70,10,7,,independent_noise,1.0,0.5,4
independent_noise,eeg_added_population,4,0,0.025713147707107194,-0.02687321856089026,0.06852748229389204,499,-0.022885134227342525,0.07431142964155692,-0.007085369286159771,-0.03406993126107764,0.02122013738729125,70,10,7,,independent_noise,1.0,0.5,4
independent_noise,eeg_added_population,4,4,0.008055375040241675,-0.015568021301086686,0.03182423253717167,499,-0.040542906894208044,0.056653656974691394,-0.006487595989548067,-0.025924647815147615,0.012591630037127014,70,10,7,,independent_noise,1.0,0.5,4
independent_noise,eeg_added_matched_calibration,0,0,0.025713147707107194,-0.02687321856089026,0.06852748229389204,499,-0.025247161804829065,0.07667345721904345,-0.007085369286159771,-0.03406993126107764,0.02122013738729125,70,10,7,,independent_noise,1.0,0.5,4
independent_noise,eeg_added_matched_calibration,0,4,0.008055375040241675,-0.015568021301086588,0.03182423253717167,499,-0.042904934471694585,0.059015684552177934,-0.006487595989548067,-0.025924647815147615,0.012591630037127014,70,10,7,,independent_noise,1.0,0.5,4
independent_noise,eeg_added_matched_calibration,4,0,0.03403487849021136,-0.017329853623614288,0.07636606759666056,499,-0.016925431021724897,0.08499518800214761,-0.019082167431009545,-0.047191139509494745,0.013166992453840027,70,10,7,,independent_noise,1.0,0.5,4
independent_noise,eeg_added_matched_calibration,4,4,0.012562389305238786,-0.011513918774307966,0.03681794979371782,499,-0.038397920206697474,0.06352269881717504,-0.008042825964794664,-0.027996725902787335,0.012535351898932175,70,10,7,,independent_noise,1.0,0.5,4
independent_noise,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.15623205593396827,0.15623205593396827,0.0,0.0,0.0,70,10,7,,independent_noise,1.0,0.5,4
independent_noise,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.15623205593396827,0.15623205593396827,0.0,0.0,0.0,70,10,7,,independent_noise,1.0,0.5,4
independent_noise,prior_calibration_gain,4,0,0.10647531182608101,-0.056697207436055386,0.23187925605402862,499,-0.04975674410788726,0.26270736776004927,0.04961673797199173,-0.03955421841522376,0.13311277034595315,70,10,7,,independent_noise,1.0,0.5,4
independent_noise,prior_calibration_gain,4,4,0.020574120690682873,-0.09702696434382693,0.15062699210820132,499,-0.1356579352432854,0.17680617662465115,0.06773416422691447,-0.04203806614316796,0.17742385825818197,70,10,7,,independent_noise,1.0,0.5,4
independent_noise,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.15500290050281568,0.15500290050281568,0.0,0.0,0.0,70,10,7,,independent_noise,1.0,0.5,4
independent_noise,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.15500290050281568,0.15500290050281568,0.0,0.0,0.0,70,10,7,,independent_noise,1.0,0.5,4
independent_noise,combined_calibration_gain,4,0,0.11479704260918519,-0.042428610665058916,0.23067671353650473,499,-0.04020585789363049,0.26979994311200084,0.03761993982714196,-0.04354007202233395,0.11966100713303585,70,10,7,,independent_noise,1.0,0.5,4
independent_noise,combined_calibration_gain,4,4,0.025081134955679985,-0.09039310943681413,0.15488381356690617,499,-0.1299217655471357,0.18008403545849566,0.06617893425166788,-0.042002688608549436,0.17231868254599106,70,10,7,,independent_noise,1.0,0.5,4
independent_noise,total_minus_uncalibrated_prior,0,0,0.025713147707107194,-0.02687321856089026,0.06852748229389204,499,-0.13537481816978564,0.18680111358400003,-0.007085369286159771,-0.03406993126107764,0.02122013738729125,70,10,7,,independent_noise,1.0,0.5,4
independent_noise,total_minus_uncalibrated_prior,0,4,0.008055375040241675,-0.015568021301086588,0.03182423253717167,499,-0.15303259083665116,0.1691433409171345,-0.006487595989548067,-0.025924647815147615,0.012591630037127014,70,10,7,,independent_noise,1.0,0.5,4
independent_noise,total_minus_uncalibrated_prior,4,0,0.1405101903162924,-0.02794679105922801,0.2586313929008163,499,-0.020577775560600448,0.3015981561931852,0.030534570540982187,-0.05862209359424697,0.12037802620914455,70,10,7,,independent_noise,1.0,0.5,4
independent_noise,total_minus_uncalibrated_prior,4,4,0.03313650999592166,-0.0801536818607271,0.15797094066682632,499,-0.12795145588097118,0.1942244758728145,0.05969133826211981,-0.04428029973625206,0.16288422723327714,70,10,7,,independent_noise,1.0,0.5,4
independent_noise,eeg_added_population,0,0,-0.0654139189759301,-0.23864741934599415,0.13043103573103784,491,-0.4391781208468435,0.30835028289498334,0.01903304615771928,-0.10504699654930175,0.18274268465842197,10,6,5,,independent_noise,0.25,0.5,0
independent_noise,eeg_added_population,0,4,-0.09202659666546764,-0.4669824950121787,0.19986156988562537,491,-0.46579079853638106,0.2817376052054458,0.10669846492087331,-0.11176180150550027,0.398423463256369,10,6,5,,independent_noise,0.25,0.5,0
independent_noise,eeg_added_population,4,0,-0.0654139189759301,-0.23864741934599415,0.13043103573103784,491,-0.4391781208468435,0.30835028289498334,0.01903304615771928,-0.10504699654930175,0.18274268465842197,10,6,5,,independent_noise,0.25,0.5,0
independent_noise,eeg_added_population,4,4,-0.09202659666546764,-0.4669824950121787,0.19986156988562537,491,-0.46579079853638106,0.2817376052054458,0.10669846492087331,-0.11176180150550027,0.398423463256369,10,6,5,,independent_noise,0.25,0.5,0
independent_noise,eeg_added_matched_calibration,0,0,-0.0654139189759301,-0.23864741934599415,0.13043103573103784,491,-0.4391781208468435,0.30835028289498334,0.01903304615771928,-0.10504699654930175,0.18274268465842197,10,6,5,,independent_noise,0.25,0.5,0
independent_noise,eeg_added_matched_calibration,0,4,-0.09202659666546764,-0.4669824950121787,0.19986156988562537,491,-0.46579079853638106,0.2817376052054458,0.10669846492087331,-0.11176180150550027,0.398423463256369,10,6,5,,independent_noise,0.25,0.5,0
independent_noise,eeg_added_matched_calibration,4,0,-0.07423810705212408,-0.31378351839724306,0.13535357946780036,491,-0.4480023089230375,0.29952609481878933,0.04507565306619621,-0.2846727647774707,0.2300678940864852,10,6,5,,independent_noise,0.25,0.5,0
independent_noise,eeg_added_matched_calibration,4,4,-0.04884059577712874,-0.20123455504116583,0.1658371058756542,491,-0.42260479764804215,0.3249236060937847,-0.019728702669287612,-0.2785033504828668,0.2001792265710574,10,6,5,,independent_noise,0.25,0.5,0
independent_noise,prior_calibration_gain,0,0,0.0,0.0,0.0,491,-0.5053427646332483,0.5053427646332483,0.0,0.0,0.0,10,6,5,,independent_noise,0.25,0.5,0
independent_noise,prior_calibration_gain,0,4,0.0,0.0,0.0,491,-0.5053427646332483,0.5053427646332483,0.0,0.0,0.0,10,6,5,,independent_noise,0.25,0.5,0
independent_noise,prior_calibration_gain,4,0,0.5053427646332482,-0.03596985755178944,0.6985051447674024,491,-1.1102230246251565e-16,1.0106855292664965,-0.11715133830171354,-0.5916479361404332,0.2564284624057598,10,6,5,,independent_noise,0.25,0.5,0
independent_noise,prior_calibration_gain,4,4,0.114653317083937,-0.20844726105363473,0.4167771216998915,491,-0.39068944754931134,0.6199960817171853,0.22602744732924562,-0.27828049909600283,0.6742355013702606,10,6,5,,independent_noise,0.25,0.5,0
independent_noise,combined_calibration_gain,0,0,0.0,0.0,0.0,491,-0.516928375722236,0.516928375722236,0.0,0.0,0.0,10,6,5,,independent_noise,0.25,0.5,0
independent_noise,combined_calibration_gain,0,4,0.0,0.0,0.0,491,-0.516928375722236,0.516928375722236,0.0,0.0,0.0,10,6,5,,independent_noise,0.25,0.5,0
independent_noise,combined_calibration_gain,4,0,0.4965185765570542,-0.03285007300361173,0.6519587561146465,491,-0.02040979916518182,1.0134469522792902,-0.09110873139323661,-0.5354163579206679,0.23341713556042498,10,6,5,,independent_noise,0.25,0.5,0
independent_noise,combined_calibration_gain,4,4,0.1578393179722759,-0.1256933516330121,0.48664631890146154,491,-0.35908905774996014,0.674767693694512,0.0996002797390847,-0.4038024819845709,0.4260967290293792,10,6,5,,independent_noise,0.25,0.5,0
independent_noise,total_minus_uncalibrated_prior,0,0,-0.0654139189759301,-0.23864741934599415,0.13043103573103784,491,-0.5868363623850695,0.4560085244332094,0.01903304615771928,-0.10504699654930175,0.18274268465842197,10,6,5,,independent_noise,0.25,0.5,0
independent_noise,total_minus_uncalibrated_prior,0,4,-0.09202659666546764,-0.4669824950121787,0.19986156988562537,491,-0.6134490400746071,0.4293958467436718,0.10669846492087331,-0.11176180150550027,0.398423463256369,10,6,5,,independent_noise,0.25,0.5,0
independent_noise,total_minus_uncalibrated_prior,4,0,0.4311046575811241,-0.08966824068240271,0.5423495349292096,491,-0.09031778582801536,0.9525271009902636,-0.07207568523551733,-0.49800654983309584,0.27111899223177016,10,6,5,,independent_noise,0.25,0.5,0
independent_noise,total_minus_uncalibrated_prior,4,4,0.06581272130680826,-0.23810740500355115,0.483243392427298,491,-0.4556097221023312,0.5872351647159477,0.206298744659958,-0.30034205877975606,0.47348082329283486,10,6,5,,independent_noise,0.25,0.5,0
independent_noise,eeg_added_population,0,0,0.0095286589448247,-0.20640864597959202,0.35683452444904296,496,-0.30019544477890814,0.3192527626685575,-0.016429249813475377,-0.11373160238245286,0.08635699742647285,8,6,3,,independent_noise,0.25,0.5,1
independent_noise,eeg_added_population,0,4,-0.0021583085782292954,-0.1253753447117666,0.04114066394883014,496,-0.3118824123019621,0.30756579514550353,0.034016818383331704,-0.02962666888796095,0.11286057804005215,8,6,3,,independent_noise,0.25,0.5,1
independent_noise,eeg_added_population,4,0,0.0095286589448247,-0.20640864597959202,0.35683452444904296,496,-0.30019544477890814,0.3192527626685575,-0.016429249813475377,-0.11373160238245286,0.08635699742647285,8,6,3,,independent_noise,0.25,0.5,1
independent_noise,eeg_added_population,4,4,-0.0021583085782292954,-0.1253753447117666,0.04114066394883014,496,-0.3118824123019621,0.30756579514550353,0.034016818383331704,-0.02962666888796095,0.11286057804005215,8,6,3,,independent_noise,0.25,0.5,1
independent_noise,eeg_added_matched_calibration,0,0,0.0095286589448247,-0.20640864597959202,0.35683452444904296,496,-0.34030991989660164,0.359367237786251,-0.016429249813475377,-0.11373160238245286,0.08635699742647285,8,6,3,,independent_noise,0.25,0.5,1
independent_noise,eeg_added_matched_calibration,0,4,-0.0021583085782292954,-0.1253753447117666,0.04114066394883014,496,-0.3519968874196556,0.34768027026319703,0.034016818383331704,-0.02962666888796095,0.11286057804005215,8,6,3,,independent_noise,0.25,0.5,1
independent_noise,eeg_added_matched_calibration,4,0,0.07475090248418281,-0.10627907067916925,0.21730954294772803,496,-0.2750876763572435,0.42458948132560914,-0.06382177502829522,-0.2634606812262229,0.15393660596796166,8,6,3,,independent_noise,0.25,0.5,1
independent_noise,eeg_added_matched_calibration,4,4,0.0029939628103662352,-0.25222723463452246,0.11503619709748726,496,-0.3468446160310601,0.35283254165179256,0.052088991132371976,-0.07509685532444392,0.13504448171376962,8,6,3,,independent_noise,0.25,0.5,1
independent_noise,prior_calibration_gain,0,0,0.0,0.0,0.0,496,-0.511598613716095,0.511598613716095,0.0,0.0,0.0,8,6,3,,independent_noise,0.25,0.5,1
independent_noise,prior_calibration_gain,0,4,0.0,0.0,0.0,496,-0.511598613716095,0.511598613716095,0.0,0.0,0.0,8,6,3,,independent_noise,0.25,0.5,1
independent_noise,prior_calibration_gain,4,0,0.06411580644518262,-0.2964385469674293,0.5134036552016578,496,-0.44748280727091244,0.5757144201612777,0.20069478924978157,-0.17241393028967245,0.7350843141727066,8,6,3,,independent_noise,0.25,0.5,1
independent_noise,prior_calibration_gain,4,4,0.04252481969931354,-0.29834403643657825,0.5810928811848006,496,-0.4690737940167815,0.5541234334154086,-0.105005217852429,-0.46107023860370144,0.36441384162237267,8,6,3,,independent_noise,0.25,0.5,1
independent_noise,combined_calibration_gain,0,0,0.0,0.0,0.0,496,-0.5695704761136753,0.5695704761136753,0.0,0.0,0.0,8,6,3,,independent_noise,0.25,0.5,1
independent_noise,combined_calibration_gain,0,4,0.0,0.0,0.0,496,-0.5695704761136753,0.5695704761136753,0.0,0.0,0.0,8,6,3,,independent_noise,0.25,0.5,1
independent_noise,combined_calibration_gain,4,0,0.12933804998454074,-0.4402324261291345,0.47548078192300836,496,-0.44023242612913455,0.698908526098216,0.15330226403496172,-0.20375013389762708,0.5951923721913022,8,6,3,,independent_noise,0.25,0.5,1
independent_noise,combined_calibration_gain,4,4,0.047677091087909074,-0.27023873459094444,0.5808998129400292,496,-0.5218933850257662,0.6172475672015844,-0.08693304510338873,-0.46449785487915873,0.3818202604491923,8,6,3,,independent_noise,0.25,0.5,1
independent_noise,total_minus_uncalibrated_prior,0,0,0.0095286589448247,-0.20640864597959202,0.35683452444904296,496,-0.44929662394158787,0.46835394183123724,-0.016429249813475377,-0.11373160238245286,0.08635699742647285,8,6,3,,independent_noise,0.25,0.5,1
independent_noise,total_minus_uncalibrated_prior,0,4,-0.0021583085782292954,-0.1253753447117666,0.04114066394883014,496,-0.46098359146464185,0.45666697430818326,0.034016818383331704,-0.02962666888796095,0.11286057804005215,8,6,3,,independent_noise,0.25,0.5,1
independent_noise,total_minus_uncalibrated_prior,4,0,0.13886670892936545,-0.19267127571953468,0.5179559539767413,496,-0.3199585739570471,0.597691991815778,0.13687301422148634,-0.19122223079229725,0.593705346563262,8,6,3,,independent_noise,0.25,0.5,1
independent_noise,total_minus_uncalibrated_prior,4,4,0.04551878250967978,-0.2674092775673842,0.5622744042661942,496,-0.4133065003767328,0.5043440653960923,-0.052916226720057025,-0.4493634602962093,0.45894563741012406,8,6,3,,independent_noise,0.25,0.5,1
independent_noise,eeg_added_population,0,0,-0.028518921175806934,-0.2547572425402511,0.09658183968578574,497,-0.23889597870237875,0.1818581363507649,0.02589942699822645,-0.08674707991837782,0.1456727487059302,9,4,5,,independent_noise,0.25,0.5,3
independent_noise,eeg_added_population,0,4,-0.047747265707327596,-0.23875141863214616,0.09596312887315576,497,-0.25812432323389944,0.16262979181924422,0.03054227086580852,-0.1516495306110892,0.22036314615735395,9,4,5,,independent_noise,0.25,0.5,3
independent_noise,eeg_added_population,4,0,-0.028518921175806934,-0.2547572425402511,0.09658183968578574,497,-0.23889597870237875,0.1818581363507649,0.02589942699822645,-0.08674707991837782,0.1456727487059302,9,4,5,,independent_noise,0.25,0.5,3
independent_noise,eeg_added_population,4,4,-0.047747265707327596,-0.23875141863214616,0.09596312887315576,497,-0.25812432323389944,0.16262979181924422,0.03054227086580852,-0.1516495306110892,0.22036314615735395,9,4,5,,independent_noise,0.25,0.5,3
independent_noise,eeg_added_matched_calibration,0,0,-0.028518921175806934,-0.2547572425402511,0.09658183968578574,497,-0.24765926806858293,0.19062142571696908,0.02589942699822645,-0.08674707991837782,0.1456727487059302,9,4,5,,independent_noise,0.25,0.5,3
independent_noise,eeg_added_matched_calibration,0,4,-0.047747265707327596,-0.23875141863214616,0.09596312887315576,497,-0.26688761260010363,0.1713930811854484,0.03054227086580852,-0.1516495306110892,0.22036314615735395,9,4,5,,independent_noise,0.25,0.5,3
independent_noise,eeg_added_matched_calibration,4,0,-0.015350240446486751,-0.12900605801115592,0.0806129708024027,497,-0.23449058733926276,0.20379010644628925,-0.01058759975982948,-0.14432020099079246,0.08604754323443274,9,4,5,,independent_noise,0.25,0.5,3
independent_noise,eeg_added_matched_calibration,4,4,-0.026054291854044398,-0.20170807233194815,0.09556744858728859,497,-0.2451946387468204,0.1930860550387316,0.014108588287734758,-0.31145151695867523,0.21945444441580608,9,4,5,,independent_noise,0.25,0.5,3
independent_noise,prior_calibration_gain,0,0,0.0,0.0,0.0,497,-0.4653503665903661,0.4653503665903661,0.0,0.0,0.0,9,4,5,,independent_noise,0.25,0.5,3
independent_noise,prior_calibration_gain,0,4,0.0,0.0,0.0,497,-0.4653503665903661,0.4653503665903661,0.0,0.0,0.0,9,4,5,,independent_noise,0.25,0.5,3
independent_noise,prior_calibration_gain,4,0,0.46535036659036516,-0.007041154119937582,0.7672211385376817,497,-9.43689570931383e-16,0.9307007331807313,-0.23826605808087198,-0.7772547369430619,0.22389036124333048,9,4,5,,independent_noise,0.25,0.5,3
independent_noise,prior_calibration_gain,4,4,0.3793310920829627,-0.09299445909238609,0.5929394554465393,497,-0.08601927450740343,0.8446814586733288,-0.2632081359568159,-0.6306212986107851,0.15048605052535047,9,4,5,,independent_noise,0.25,0.5,3
independent_noise,combined_calibration_gain,0,0,0.0,0.0,0.0,497,-0.5265125375742818,0.5265125375742818,0.0,0.0,0.0,9,4,5,,independent_noise,0.25,0.5,3
independent_noise,combined_calibration_gain,0,4,0.0,0.0,0.0,497,-0.5265125375742818,0.5265125375742818,0.0,0.0,0.0,9,4,5,,independent_noise,0.25,0.5,3
independent_noise,combined_calibration_gain,4,0,0.4785190473196853,-0.04515266543639182,1.0218308419084243,497,-0.04799349025459654,1.0050315848939673,-0.2747530848389279,-0.9592909295275072,0.28468224055359337,9,4,5,,independent_noise,0.25,0.5,3
independent_noise,combined_calibration_gain,4,4,0.4010240659362459,-0.040660266951736704,0.6426423647236491,497,-0.12548847163803595,0.9275366035105277,-0.2796418185348897,-0.7519719212029867,0.21583946004344104,9,4,5,,independent_noise,0.25,0.5,3
independent_noise,total_minus_uncalibrated_prior,0,0,-0.028518921175806934,-0.2547572425402511,0.09658183968578574,497,-0.5875627281529318,0.530524885801318,0.02589942699822645,-0.08674707991837782,0.1456727487059302,9,4,5,,independent_noise,0.25,0.5,3
independent_noise,total_minus_uncalibrated_prior,0,4,-0.047747265707327596,-0.23875141863214616,0.09596312887315576,497,-0.6067910726844524,0.5112965412697973,0.03054227086580852,-0.1516495306110892,0.22036314615735395,9,4,5,,independent_noise,0.25,0.5,3
independent_noise,total_minus_uncalibrated_prior,4,0,0.4500001261438784,-0.155092557602751,0.8246325181982207,497,-0.10904368083324645,1.0090439331210033,-0.24885365784070146,-0.8863442132026577,0.20548422083428752,9,4,5,,independent_noise,0.25,0.5,3
independent_noise,total_minus_uncalibrated_prior,4,4,0.3532768002289183,-0.2744668165677898,0.6174794430028192,497,-0.20576700674820658,0.9123206072060431,-0.24909954766908116,-0.8998338387862028,0.2748621592572664,9,4,5,,independent_noise,0.25,0.5,3
independent_noise,eeg_added_population,0,0,-0.031920115470652655,-0.10710103831824985,0.31619515524888264,492,-0.326897464886103,0.2630572339447977,-0.013315282033536935,-0.08977670102483888,0.061383880979793776,6,5,5,,independent_noise,0.25,0.5,4
independent_noise,eeg_added_population,0,4,-0.04233979144938632,-0.08454416459720115,0.16916010860896136,492,-0.33731714086483666,0.252637557966064,-0.0011058493534182867,-0.07102344747300349,0.07805949374690735,6,5,5,,independent_noise,0.25,0.5,4
independent_noise,eeg_added_population,4,0,-0.031920115470652655,-0.10710103831824985,0.31619515524888264,492,-0.326897464886103,0.2630572339447977,-0.013315282033536935,-0.08977670102483888,0.061383880979793776,6,5,5,,independent_noise,0.25,0.5,4
independent_noise,eeg_added_population,4,4,-0.04233979144938632,-0.08454416459720115,0.16916010860896136,492,-0.33731714086483666,0.252637557966064,-0.0011058493534182867,-0.07102344747300349,0.07805949374690735,6,5,5,,independent_noise,0.25,0.5,4
independent_noise,eeg_added_matched_calibration,0,0,-0.031920115470652655,-0.10710103831824985,0.31619515524888264,492,-0.38342051676342614,0.31958028582212084,-0.013315282033536935,-0.08977670102483888,0.061383880979793776,6,5,5,,independent_noise,0.25,0.5,4
independent_noise,eeg_added_matched_calibration,0,4,-0.04233979144938632,-0.08454416459720115,0.16916010860896136,492,-0.3938401927421598,0.30916060984338717,-0.0011058493534182867,-0.07102344747300349,0.07805949374690735,6,5,5,,independent_noise,0.25,0.5,4
independent_noise,eeg_added_matched_calibration,4,0,-0.0119670430968934,-0.43303917302980244,0.17208845155663416,492,-0.3634674443896669,0.3395333581958801,0.02626424066849975,-0.016172726796128183,0.09136032174421796,6,5,5,,independent_noise,0.25,0.5,4
independent_noise,eeg_added_matched_calibration,4,4,0.0010863656568710356,-0.04048814720830355,0.04877916268073847,492,-0.35041403563590245,0.3525867669496445,0.01351867934032891,-0.06606579758126024,0.07268131963263569,6,5,5,,independent_noise,0.25,0.5,4
independent_noise,prior_calibration_gain,0,0,0.0,0.0,0.0,492,-0.8135429790268243,0.8135429790268243,0.0,0.0,0.0,6,5,5,,independent_noise,0.25,0.5,4
independent_noise,prior_calibration_gain,0,4,0.0,0.0,0.0,492,-0.8135429790268243,0.8135429790268243,0.0,0.0,0.0,6,5,5,,independent_noise,0.25,0.5,4
independent_noise,prior_calibration_gain,4,0,0.058743996768059824,-0.267725637908156,0.9082219205020718,492,-0.7547989822587644,0.8722869757948841,-0.09006238103733888,-0.2963192002215046,0.10787943369142458,6,5,5,,independent_noise,0.25,0.5,4
independent_noise,prior_calibration_gain,4,4,-0.0728103925897674,-0.25537418290063324,0.20499211027837622,492,-0.8863533716165917,0.7407325864370569,0.02538480837273105,-0.312165482494379,0.2689782188934089,6,5,5,,independent_noise,0.25,0.5,4
independent_noise,combined_calibration_gain,0,0,0.0,0.0,0.0,492,-0.7533962777068147,0.7533962777068147,0.0,0.0,0.0,6,5,5,,independent_noise,0.25,0.5,4
independent_noise,combined_calibration_gain,0,4,0.0,0.0,0.0,492,-0.7533962777068147,0.7533962777068147,0.0,0.0,0.0,6,5,5,,independent_noise,0.25,0.5,4
independent_noise,combined_calibration_gain,4,0,0.07869706914181908,-0.36805166158986846,0.8682347559207447,492,-0.6746992085649957,0.8320933468486338,-0.050482858335302194,-0.22814973248834758,0.15546456249722465,6,5,5,,independent_noise,0.25,0.5,4
independent_noise,combined_calibration_gain,4,4,-0.029384235483510046,-0.2682282486223724,0.19832011879968775,492,-0.7827805131903247,0.7240120422233047,0.040009337066478246,-0.26292035887293563,0.28618958606440376,6,5,5,,independent_noise,0.25,0.5,4
independent_noise,total_minus_uncalibrated_prior,0,0,-0.031920115470652655,-0.10710103831824985,0.31619515524888264,492,-0.7291475438315602,0.6653073128902549,-0.013315282033536935,-0.08977670102483888,0.061383880979793776,6,5,5,,independent_noise,0.25,0.5,4
independent_noise,total_minus_uncalibrated_prior,0,4,-0.04233979144938632,-0.08454416459720115,0.16916010860896136,492,-0.7395672198102938,0.6548876369115213,-0.0011058493534182867,-0.07102344747300349,0.07805949374690735,6,5,5,,independent_noise,0.25,0.5,4
independent_noise,total_minus_uncalibrated_prior,4,0,0.046776953671166424,-0.39028672635640155,0.8052865010653733,492,-0.6504504746897412,0.744004382032074,-0.06379814036883913,-0.20656226447492343,0.10321919160802118,6,5,5,,independent_noise,0.25,0.5,4
