analysis,protocol,feature_view,feature_count,labeled_trial_count,model,comparison,condition,target,metric,seed_count,value_mean,value_sample_std,permuted_value_mean,permuted_value_sample_std,chance_value,ci_low,ci_high,sign_flip_p,evaluation_row_count,subject_count,source_asset,source_sha256
affect_prediction,subject_holdout,labram_random,200,35504,prior_plus_eeg_residual,,,macro,mae,5,0.180994321559,0.00387414691536,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,prior_plus_eeg_residual,,,macro,rmse,5,0.192689254701,8.68849025479e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,prior_plus_eeg_residual,,,macro,rmse,5,0.19462989903,3.0247199204e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,prior_plus_eeg_residual,,,macro,rmse,5,0.220677224991,0.00312984145971,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,prior_plus_eeg_residual,,,macro,rmse,5,0.221199657883,0.00349193358787,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,prior_plus_eeg_residual,,,macro,rmse,5,0.22093866395,0.00300521585129,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,prior_plus_eeg_residual,,,valence,ccc,5,0.452197183251,0.000955936002895,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,prior_plus_eeg_residual,,,valence,ccc,5,0.471570783384,6.65578480461e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,prior_plus_eeg_residual,,,valence,ccc,5,0.378966366085,0.0135898118283,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,prior_plus_eeg_residual,,,valence,ccc,5,0.413854360084,0.0132145638635,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,prior_plus_eeg_residual,,,valence,ccc,5,0.403610660906,0.0111395959451,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,prior_plus_eeg_residual,,,valence,mae,5,0.13356840667,9.85672861306e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,prior_plus_eeg_residual,,,valence,mae,5,0.128962829208,2.46998236896e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,prior_plus_eeg_residual,,,valence,mae,5,0.137139006745,0.00262019910281,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,prior_plus_eeg_residual,,,valence,mae,5,0.131671858017,0.00288864381287,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,prior_plus_eeg_residual,,,valence,mae,5,0.133412949547,0.00168182120977,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,prior_plus_eeg_residual,,,valence,rmse,5,0.174401948201,0.000118306761556,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,prior_plus_eeg_residual,,,valence,rmse,5,0.168052582919,4.49316799291e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,prior_plus_eeg_residual,,,valence,rmse,5,0.179541981796,0.00285275103964,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,prior_plus_eeg_residual,,,valence,rmse,5,0.172100609242,0.00246871533818,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,prior_plus_eeg_residual,,,valence,rmse,5,0.174592520478,0.0011083962907,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,semantic_prior,,,arousal,ccc,5,0.364951397008,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,semantic_prior,,,arousal,ccc,5,0.351337754868,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,semantic_prior,,,arousal,ccc,5,0.367011068459,0.0238916477749,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,semantic_prior,,,arousal,ccc,5,0.353988743126,0.01701448624,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,semantic_prior,,,arousal,ccc,5,0.361663937015,0.0197542551993,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,semantic_prior,,,arousal,mae,5,0.219785615977,3.10316769156e-17,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,semantic_prior,,,arousal,mae,5,0.229758804602,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,semantic_prior,,,arousal,mae,5,0.218190455799,0.010987981985,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,semantic_prior,,,arousal,mae,5,0.228477783227,0.00727597336466,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,semantic_prior,,,arousal,mae,5,0.223032355685,0.00901181962558,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,semantic_prior,,,arousal,rmse,5,0.255410520161,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,semantic_prior,,,arousal,rmse,5,0.263067583361,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,semantic_prior,,,arousal,rmse,5,0.255170013964,0.0111912149819,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,semantic_prior,,,arousal,rmse,5,0.26242566619,0.00738615117982,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,semantic_prior,,,arousal,rmse,5,0.258546868268,0.00915718267925,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,semantic_prior,,,macro,ccc,5,0.37572105991,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,semantic_prior,,,macro,ccc,5,0.377965048598,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,semantic_prior,,,macro,ccc,5,0.370446265801,0.0111287886295,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,semantic_prior,,,macro,ccc,5,0.379164954937,0.00813754816244,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,semantic_prior,,,macro,ccc,5,0.377605068876,0.00929713693463,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,semantic_prior,,,macro,mae,5,0.179192831692,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,semantic_prior,,,macro,mae,5,0.18174871364,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,semantic_prior,,,macro,mae,5,0.177872733189,0.00414899710197,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,semantic_prior,,,macro,mae,5,0.180498952054,0.00432914516685,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,semantic_prior,,,macro,mae,5,0.178672119973,0.00398880963279,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,semantic_prior,,,macro,rmse,5,0.217721920323,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,semantic_prior,,,macro,rmse,5,0.218202311909,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,semantic_prior,,,macro,rmse,5,0.217455447981,0.00403430744746,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,semantic_prior,,,macro,rmse,5,0.217329367866,0.00482705427252,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,semantic_prior,,,macro,rmse,5,0.216852806084,0.00414937377963,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,semantic_prior,,,valence,ccc,5,0.386490722812,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,semantic_prior,,,valence,ccc,5,0.404592342328,6.20633538312e-17,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,semantic_prior,,,valence,ccc,5,0.373881463144,0.0121190771948,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,semantic_prior,,,valence,ccc,5,0.404341166748,0.015001916528,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,semantic_prior,,,valence,ccc,5,0.393546200736,0.00938891668574,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,semantic_prior,,,valence,mae,5,0.138600047407,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,semantic_prior,,,valence,mae,5,0.133738622679,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,semantic_prior,,,valence,mae,5,0.13755501058,0.0031961095391,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,semantic_prior,,,valence,mae,5,0.132520120881,0.00334137489449,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,semantic_prior,,,valence,mae,5,0.13431188426,0.00239548757223,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,semantic_prior,,,valence,rmse,5,0.180033320485,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,semantic_prior,,,valence,rmse,5,0.173337040456,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,semantic_prior,,,valence,rmse,5,0.179740881997,0.00347422549206,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,semantic_prior,,,valence,rmse,5,0.172233069542,0.00333203533963,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,semantic_prior,,,valence,rmse,5,0.1751587439,0.00142146937796,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
condition_effect,subject_holdout,,,,,condition_plus_eeg_residual_ridge,nonsocial_negative_reappraise,,mae_delta,5,0.0143250941534,,,,,0.00100909719983,0.033767886473,0.125,5998,100,external_condition_effects_channel,17a23de008ff93ddc90911fe38dc301981451b0fd9ab3054f9ebf7bd05d08961
condition_effect,subject_holdout,,,,,condition_plus_eeg_residual_ridge,nonsocial_negative_watch,,mae_delta,5,0.0123304611376,,,,,-0.000269753360032,0.032500278935,0.125,6000,100,external_condition_effects_channel,17a23de008ff93ddc90911fe38dc301981451b0fd9ab3054f9ebf7bd05d08961
condition_effect,subject_holdout,,,,,condition_plus_eeg_residual_ridge,nonsocial_neutral_watch,,mae_delta,5,0.0170507070744,,,,,0.00145473702769,0.0391594631844,0.125,6000,100,external_condition_effects_channel,17a23de008ff93ddc90911fe38dc301981451b0fd9ab3054f9ebf7bd05d08961
condition_effect,subject_holdout,,,,,condition_plus_eeg_residual_ridge,social_negative_reappraise,,mae_delta,5,0.0133672801815,,,,,0.00104995992516,0.0298841803778,0.125,5998,100,external_condition_effects_channel,17a23de008ff93ddc90911fe38dc301981451b0fd9ab3054f9ebf7bd05d08961
condition_effect,subject_holdout,,,,,condition_plus_eeg_residual_ridge,social_negative_watch,,mae_delta,5,0.0104560805904,,,,,-0.00186099359824,0.0304182880856,0.25,6000,100,external_condition_effects_channel,17a23de008ff93ddc90911fe38dc301981451b0fd9ab3054f9ebf7bd05d08961
condition_effect,subject_holdout,,,,,condition_plus_eeg_residual_ridge,social_neutral_watch,,mae_delta,5,0.0129014993961,,,,,-0.00234520888785,0.0337188934123,0.1875,6000,100,external_condition_effects_channel,17a23de008ff93ddc90911fe38dc301981451b0fd9ab3054f9ebf7bd05d08961
condition_probe,subject_holdout,channel,320,,,,,,balanced_accuracy,5,0.248638888889,0.00719975136745,0.167611111111,0.00822111948311,0.166666666667,,,,,,external_condition_probe_channel,ea3a5e63bfde5880b1b1b78b50331b6f4ad76f8563d6ac074771ff246fc51eb2
condition_probe,subject_holdout,global,10,,,,,,balanced_accuracy,5,0.213361111111,0.00262863504926,0.169194444444,0.0051636042298,0.166666666667,,,,,,external_condition_probe_global,def3ad2e16634635f63b6f0f5a56b4d11d99e8b2bfe35025d9b8c6beabac1d53
identity_probe,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,condition_family_under_joint_holdout,,,,balanced_accuracy,5,0.409096330275,0.00987691029338,0.323815448059,0.00696761465848,0.333333333333,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
identity_probe,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,condition_family_under_joint_holdout,,,,balanced_accuracy,5,0.420615512927,0.00737431988431,0.326753961635,0.010881444318,0.333333333333,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
identity_probe,subject_holdout,bandpower,320,35504,condition_under_unseen_participants,,,,balanced_accuracy,5,0.244750139005,0.0089247558479,0.166879367065,0.00387477264846,0.166666666667,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
identity_probe,context_only/nonsocial_to_social,bandpower,320,35504,participant_across_context,,,,balanced_accuracy,5,0.991047297297,0,0.00662318511423,0.0021569943708,0.00675675675676,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
identity_probe,context_only/social_to_nonsocial,bandpower,320,35504,participant_across_context,,,,balanced_accuracy,5,0.988963963964,0,0.00629127765058,0.00119998526068,0.00675675675676,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
identity_probe,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,condition_family_under_joint_holdout,,,,balanced_accuracy,5,0.339923176721,0.00459374922411,0.331706561023,0.00461007973501,0.333333333333,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
identity_probe,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,condition_family_under_joint_holdout,,,,balanced_accuracy,5,0.338424057085,0.00336334224069,0.333593086832,0.00230640334441,0.333333333333,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
identity_probe,subject_holdout,labram_pretrained,200,35504,condition_under_unseen_participants,,,,balanced_accuracy,5,0.171268279121,0.00261635747777,0.166741103698,0.00259436074225,0.166666666667,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
identity_probe,context_only/nonsocial_to_social,labram_pretrained,200,35504,participant_across_context,,,,balanced_accuracy,5,0.999662162162,0,0.00744369369369,0.00159178634992,0.00675675675676,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
identity_probe,context_only/social_to_nonsocial,labram_pretrained,200,35504,participant_across_context,,,,balanced_accuracy,5,0.999943693694,1.24126707662e-16,0.00451576576577,0.00139373747871,0.00675675675676,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
identity_probe,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,condition_family_under_joint_holdout,,,,balanced_accuracy,5,0.330641553146,0.00613449243371,0.333306227412,0.00380632932365,0.333333333333,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
identity_probe,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,condition_family_under_joint_holdout,,,,balanced_accuracy,5,0.330814058011,0.00278216704673,0.33154058938,0.0038760055724,0.333333333333,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
identity_probe,subject_holdout,labram_random,200,35504,condition_under_unseen_participants,,,,balanced_accuracy,5,0.167489597813,0.00493315911459,0.165268024279,0.00137299881692,0.166666666667,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
identity_probe,context_only/nonsocial_to_social,labram_random,200,35504,participant_across_context,,,,balanced_accuracy,5,0.996283783784,0,0.0057437328633,0.00257195881535,0.00675675675676,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
identity_probe,context_only/social_to_nonsocial,labram_random,200,35504,participant_across_context,,,,balanced_accuracy,5,0.997297297297,0,0.00459459459459,0.00287454585256,0.00675675675676,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
paired_comparison,subject_holdout,,,,,Condition_vs_Combined,,,ccc_delta,5,0.0354167688694,,,,,-0.009591847614,0.0878303144965,0.25,35996,,external_paired_channel,65031268ca5c3031c7d98242d72a0151093f9921f9f91551c0051260ed8ca963
paired_comparison,subject_holdout,,,,,Condition_vs_Combined,,,mae_delta,5,-0.013404990297,,,,,-0.0329155544886,-0.000362020791177,0.125,35996,,external_paired_channel,65031268ca5c3031c7d98242d72a0151093f9921f9f91551c0051260ed8ca963
paired_comparison,subject_holdout,,,,,Condition_vs_EEG,,,ccc_delta,5,0.345726337864,,,,,0.30400395923,0.388447682325,0.0625,35996,,external_paired_channel,65031268ca5c3031c7d98242d72a0151093f9921f9f91551c0051260ed8ca963
paired_comparison,subject_holdout,,,,,Condition_vs_EEG,,,mae_delta,5,-0.0403842764736,,,,,-0.0585350053822,-0.0277972509716,0.0625,35996,,external_paired_channel,65031268ca5c3031c7d98242d72a0151093f9921f9f91551c0051260ed8ca963
paired_comparison,subject_holdout,,,,,EEG_vs_Combined,,,ccc_delta,5,-0.310309568994,,,,,-0.343520284791,-0.27255395613,0.0625,35996,,external_paired_channel,65031268ca5c3031c7d98242d72a0151093f9921f9f91551c0051260ed8ca963
paired_comparison,subject_holdout,,,,,EEG_vs_Combined,,,mae_delta,5,0.0269792861766,,,,,0.0223056356555,0.0315586963568,0.0625,35996,,external_paired_channel,65031268ca5c3031c7d98242d72a0151093f9921f9f91551c0051260ed8ca963
paired_comparison,subject_holdout,,,,,Global_vs_Channel,,,ccc_delta,5,0.0340088656781,,,,,-0.00747268917105,0.0802271457033,0.1875,35996,,external_paired_feature_view,b1259dd9e335ca14cad7fc50f5dcc54d2e0fbfdf866219c8f91f7621cfef00d1
paired_comparison,subject_holdout,,,,,Global_vs_Channel,,,mae_delta,5,-0.0132378641029,,,,,-0.0317033719381,-0.000734879029903,0.125,35996,,external_paired_feature_view,b1259dd9e335ca14cad7fc50f5dcc54d2e0fbfdf866219c8f91f7621cfef00d1
